probe	gene	Sample1	Sample2	Sample3
1450914_at	Ppp1r14b	0.000	0.000	0.000
1450986_at	Nop58	0.000	0.000	0.000
1451012_a_at	Ybx3	0.000	0.000	0.000
1451204_at	Scara5	0.000	0.000	0.000
1451242_a_at	Ppp5c	0.000	0.000	0.000
1451293_at	Rrp9	0.000	0.000	0.000
1451296_x_at	Pabpc4	0.000	0.000	0.000
1451314_a_at	Vcam1	0.000	0.000	0.000
1451849_a_at	Lmnb2	0.000	0.000	0.000
1451941_a_at	Fcgr2b	0.000	0.000	0.000
1452048_at	Mrpl12	0.000	0.000	0.000
1452158_at	Eprs	0.000	0.000	0.000
1452291_at	Arap2	0.000	0.000	0.000
1452398_at	Plce1	0.000	0.000	0.000
1452418_at	Gm20186	0.000	0.000	0.000
1452514_a_at	Kit	0.000	0.000	0.000
1452585_at	Mrps28	0.000	0.000	0.000
1452703_at	Ahcyl2	0.000	0.000	0.000
1452811_at	Atic	0.000	0.000	0.000
1452829_at	Cad	0.000	0.000	0.000
1452830_s_at	Cad	0.000	0.000	0.000
1452855_at	Ly6k	0.000	0.000	0.000
1453007_at	3110082I17Rik	0.000	0.000	0.000
1453008_at	Trnp1	0.000	0.000	0.000
1453117_at	Surf2	0.000	0.000	0.000
1453252_at	Dus4l	0.000	0.000	0.000
1454214_a_at	Znhit6	0.000	0.000	0.000
1454659_at	Dctd	0.000	0.000	0.000
1454841_at	Urb1	0.000	0.000	0.000
1455007_s_at	Gpt2	0.000	0.000	0.000
1455035_s_at	Nop56	0.000	0.000	0.000
1455332_x_at	Fcgr2b	0.000	0.000	0.000
1455390_at	Alkbh6	0.000	0.000	0.000
1455416_at	C130021I20Rik	0.000	0.000	0.000
1455496_at	Pfas	0.000	0.000	0.000
1455643_s_at	Tsr1	0.000	0.000	0.000
1455814_x_at	Ddx39	0.000	0.000	0.000
1455821_x_at	C1qbp	0.000	0.000	0.000
1455841_s_at	Grwd1	0.000	0.000	0.000
1455869_at	---	0.000	0.000	0.000
1455878_at	Dancr	0.000	0.000	0.000
1455887_at	Alg8	0.000	0.000	0.000
1455951_at	Mars	0.000	0.000	0.000
1456000_at	Ddx18	0.000	0.000	0.000
1456066_a_at	Polr1a	0.000	0.000	0.000
1456117_at	Rrp1b	0.000	0.000	0.000
1456295_at	B230114P17Rik	0.000	0.000	0.000
1456341_a_at	Klf9	0.000	0.000	0.000
1456393_at	Bbip1	0.000	0.000	0.000
1456451_at	Ceacam15	0.000	0.000	0.000
1456653_a_at	Mthfd1l	0.000	0.000	0.000
1456672_at	---	0.000	0.000	0.000
1457117_at	Nfe2l2	0.000	0.000	0.000
1457332_at	Prmt3	0.000	0.000	0.000
1457728_at	Fam129c	0.000	0.000	0.000
1457753_at	Tlr13	0.000	0.000	0.000
1458259_x_at	Cops3	0.000	0.000	0.000
1458351_s_at	Klhl2	0.000	0.000	0.000
1458662_at	Daam1	0.000	0.000	0.000
1458955_at	Eef1g	0.000	0.000	0.000
1458955_at	LOC101055956	0.000	0.000	0.000
1458980_at	---	0.000	0.000	0.000
1459253_at	1700023H06Rik	0.000	0.000	0.000
1459557_at	---	0.000	0.000	0.000
1459682_at	Gm5602	0.000	0.000	0.000
1459876_at	---	0.000	0.000	0.000
1459914_at	Slc25a53	0.000	0.000	0.000
1460193_at	St13	0.000	0.000	0.000
1460469_at	Tnfrsf9	0.000	0.000	0.000
1460557_at	Supv3l1	0.000	0.000	0.000
1460742_at	Alg3	0.000	0.000	0.000
1416396_at	Snx4	0.000	0.000	0.000
1418897_at	F2	0.000	0.000	0.000
1421004_at	Cep110	0.000	0.000	0.000
1423100_at	Fos	0.000	0.000	0.000
1423475_at	Cnnm2	0.000	0.000	0.000
1424393_s_at	Adhfe1	0.000	0.000	0.000
1427957_at	Adtrp	0.000	0.000	0.000
1431880_at	3100003M19Rik	0.000	0.000	0.000
1438133_a_at	Cyr61	0.000	0.000	0.000
1446591_at	Stmnd1	0.000	0.000	0.000
1447403_a_at	Zmynd19	0.000	0.000	0.000
1447473_at	---	0.000	0.000	0.000
1452921_at	Evi5l	0.000	0.000	0.000
1452955_at	Gtf2h5	0.000	0.000	0.000
1453856_at	Zbtb46	0.000	0.000	0.000
1416011_x_at	Ehd1	0.000	0.000	0.000
1417483_at	Nfkbiz	0.000	0.000	0.000
1419132_at	Tlr2	0.000	0.000	0.000
1419714_at	Cd274	0.000	0.000	0.000
1420664_s_at	Procr	0.000	0.000	0.000
1421473_at	Il1a	0.000	0.000	0.000
1425951_a_at	Clec4n	0.000	0.000	0.000
1430878_at	2210406H18Rik	0.000	0.000	0.000
1433814_at	---	0.000	0.000	0.000
1434685_at	D3Bwg0562e	0.000	0.000	0.000
1435840_x_at	BC147527	0.000	0.000	0.000
1436280_at	Zscan20	0.000	0.000	0.000
1436797_a_at	Surf4	0.000	0.000	0.000
1439902_at	C5ar1	0.000	0.000	0.000
1440168_x_at	Kctd7	0.000	0.000	0.000
1441326_at	Cp	0.000	0.000	0.000
1442341_at	Kalrn	0.000	0.000	0.000
1443134_at	A930005G22Rik	0.000	0.000	0.000
1446880_at	---	0.000	0.000	0.000
1448061_at	Msr1	0.000	0.000	0.000
1449009_at	Tgtp1	0.000	0.000	0.000
1449009_at	Tgtp2	0.000	0.000	0.000
1449134_s_at	Spic	0.000	0.000	0.000
1449193_at	Cd5l	0.000	0.000	0.000
1449498_at	Marco	0.000	0.000	0.000
1449918_at	Cd209g	0.000	0.000	0.000
1449971_a_at	Cd209f	0.000	0.000	0.000
1450444_a_at	Nr1h3	0.000	0.000	0.000
1450808_at	Fpr1	0.000	0.000	0.000
1451161_a_at	Emr1	0.000	0.000	0.000
1451416_a_at	Tgm1	0.000	0.000	0.000
1456116_at	Ctnnd2	0.000	0.000	0.000
1458297_s_at	Marco	0.000	0.000	0.000
1458303_at	Rnf165	0.000	0.000	0.000
1459844_at	---	0.000	0.000	0.000
1418555_x_at	Spic	0.000	0.000	0.000
1420098_s_at	D13Ertd787e	0.000	0.000	0.000
1420275_at	---	0.000	0.000	0.000
1421855_at	Fgl2	0.000	0.000	0.000
1422013_at	Clec4a2	0.000	0.000	0.000
1430252_at	3110027N22Rik	0.000	0.000	0.000
1430627_at	Pak2	0.000	0.000	0.000
1431374_at	6330407A03Rik	0.000	0.000	0.000
1432541_at	4930408O17Rik	0.000	0.000	0.000
1436058_at	Rsad2	0.000	0.000	0.000
1437697_at	Rad23a	0.000	0.000	0.000
1438592_at	Nek1	0.000	0.000	0.000
1441375_at	---	0.000	0.000	0.000
1441435_at	---	0.000	0.000	0.000
1441549_at	Pi4kb	0.000	0.000	0.000
1442052_at	---	0.000	0.000	0.000
1442622_at	---	0.000	0.000	0.000
1442679_at	LOC101055694	0.000	0.000	0.000
1442992_at	130004C03	0.000	0.000	0.000
1443157_at	---	0.000	0.000	0.000
1443355_at	---	0.000	0.000	0.000
1443526_at	---	0.000	0.000	0.000
1444758_at	---	0.000	0.000	0.000
1445786_at	Braf	0.000	0.000	0.000
1446048_at	---	0.000	0.000	0.000
1446448_at	Pias1	0.000	0.000	0.000
1446474_at	---	0.000	0.000	0.000
1446696_at	Ift57	0.000	0.000	0.000
1447046_at	---	0.000	0.000	0.000
1447295_at	---	0.000	0.000	0.000
1450330_at	Il10	0.000	0.000	0.000
1453311_at	2310008B10Rik	0.000	0.000	0.000
1453348_at	1700085D22Rik	0.000	0.000	0.000
1454311_at	---	0.000	0.000	0.000
1456799_at	E130110O22Rik	0.000	0.000	0.000
1456808_at	---	0.000	0.000	0.000
1457500_at	Depdc5	0.000	0.000	0.000
1458006_at	---	0.000	0.000	0.000
1458282_at	---	0.000	0.000	0.000
1458586_at	---	0.000	0.000	0.000
1415673_at	Psph	0.000	0.000	0.000
1415676_a_at	Psmb5	0.000	0.000	0.000
1415699_a_at	Gps1	0.000	0.000	0.000
1415704_a_at	Cdv3	0.000	0.000	0.000
1415735_at	Ddb1	0.000	0.000	0.000
1415740_at	Psmc5	0.000	0.000	0.000
1415744_at	H2-Ke2	0.000	0.000	0.000
1415754_at	Polr2f	0.000	0.000	0.000
1415761_at	Mrpl52	0.000	0.000	0.000
1415778_at	Morf4l2	0.000	0.000	0.000
1415802_at	Slc16a1	0.000	0.000	0.000
1415858_at	Eif3c	0.000	0.000	0.000
1415868_at	Cct4	0.000	0.000	0.000
1415869_a_at	Trim28	0.000	0.000	0.000
1415888_at	Hdgf	0.000	0.000	0.000
1415909_at	Stip1	0.000	0.000	0.000
1415915_at	Ddx1	0.000	0.000	0.000
1415926_at	Nup62	0.000	0.000	0.000
1415977_at	Isyna1	0.000	0.000	0.000
1415978_at	Tubb3	0.000	0.000	0.000
1416009_at	Tspan3	0.000	0.000	0.000
1416020_a_at	Atp5g1	0.000	0.000	0.000
1416021_a_at	Fabp5	0.000	0.000	0.000
1416021_a_at	Gm3601	0.000	0.000	0.000
1416022_at	Fabp5	0.000	0.000	0.000
1416052_at	Prps1	0.000	0.000	0.000
1416067_at	Ifrd1	0.000	0.000	0.000
1416068_at	Kars	0.000	0.000	0.000
1416068_at	LOC631033	0.000	0.000	0.000
1416070_a_at	Ddx18	0.000	0.000	0.000
1416073_a_at	Nup85	0.000	0.000	0.000
1416100_at	Eif3d	0.000	0.000	0.000
1416106_at	Kti12	0.000	0.000	0.000
1416110_at	Slc35a4	0.000	0.000	0.000
1416127_a_at	Dnpep	0.000	0.000	0.000
1416139_at	Reg2	0.000	0.000	0.000
1416142_at	Rps6	0.000	0.000	0.000
1416170_at	Trap1	0.000	0.000	0.000
1416172_at	Pes1	0.000	0.000	0.000
1416248_at	Nadk	0.000	0.000	0.000
1416249_at	Nadk	0.000	0.000	0.000
1416255_at	Gja4	0.000	0.000	0.000
1416259_at	Pex12	0.000	0.000	0.000
1416282_at	Psmc3	0.000	0.000	0.000
1416290_a_at	Psmc4	0.000	0.000	0.000
1416291_at	Psmc4	0.000	0.000	0.000
1416292_at	Prdx3	0.000	0.000	0.000
1416303_at	Litaf	0.000	0.000	0.000
1416319_at	Adk	0.000	0.000	0.000
1416336_s_at	Gm14277	0.000	0.000	0.000
1416336_s_at	Snrpd1	0.000	0.000	0.000
1416362_a_at	Fkbp4	0.000	0.000	0.000
1416376_at	Tmem97	0.000	0.000	0.000
1416386_a_at	M6pr	0.000	0.000	0.000
1416400_at	Pycrl	0.000	0.000	0.000
1416423_x_at	Ssb	0.000	0.000	0.000
1416432_at	Pfkfb3	0.000	0.000	0.000
1416461_at	Caprin1	0.000	0.000	0.000
1416461_at	Gm20253	0.000	0.000	0.000
1416462_at	Caprin1	0.000	0.000	0.000
1416485_at	Timm23	0.000	0.000	0.000
1416503_at	Lxn	0.000	0.000	0.000
1416505_at	Nr4a1	0.000	0.000	0.000
1416506_at	Psma6	0.000	0.000	0.000
1416515_at	Fscn1	0.000	0.000	0.000
1416543_at	Nfe2l2	0.000	0.000	0.000
1416557_a_at	Eftud2	0.000	0.000	0.000
1416559_at	Rrp8	0.000	0.000	0.000
1416566_at	Strap	0.000	0.000	0.000
1416569_at	Actl6a	0.000	0.000	0.000
1416581_at	Wdr5	0.000	0.000	0.000
1416585_at	Ruvbl1	0.000	0.000	0.000
1416595_at	Mrps22	0.000	0.000	0.000
1416604_at	Cyc1	0.000	0.000	0.000
1416616_s_at	Clpp	0.000	0.000	0.000
1416629_at	Slc1a5	0.000	0.000	0.000
1416659_at	Eif3a	0.000	0.000	0.000
1416660_at	Eif3a	0.000	0.000	0.000
1416661_at	Eif3a	0.000	0.000	0.000
1416666_at	Serpine2	0.000	0.000	0.000
1416692_at	Coil	0.000	0.000	0.000
1416714_at	Irf8	0.000	0.000	0.000
1416742_at	Cfdp1	0.000	0.000	0.000
1416748_a_at	Mre11a	0.000	0.000	0.000
1416750_at	Sigmar1	0.000	0.000	0.000
1416765_s_at	Pam16	0.000	0.000	0.000
1416837_at	Bax	0.000	0.000	0.000
1416849_at	Cisd1	0.000	0.000	0.000
1416850_s_at	Cisd1	0.000	0.000	0.000
1416864_at	Surf6	0.000	0.000	0.000
1416885_at	1110038F14Rik	0.000	0.000	0.000
1416894_at	Hspbp1	0.000	0.000	0.000
1416925_at	Kpnb1	0.000	0.000	0.000
1416931_at	Nif3l1	0.000	0.000	0.000
1416942_at	Erap1	0.000	0.000	0.000
1416948_at	Mrpl23	0.000	0.000	0.000
1416949_s_at	Slc39a7	0.000	0.000	0.000
1416972_at	LOC100045968	0.000	0.000	0.000
1416972_at	LOC100862468	0.000	0.000	0.000
1416972_at	Nhp2l1	0.000	0.000	0.000
1416973_at	LOC100045968	0.000	0.000	0.000
1416973_at	LOC100862468	0.000	0.000	0.000
1416973_at	Nhp2l1	0.000	0.000	0.000
1417024_at	Hars	0.000	0.000	0.000
1417035_at	Sac3d1	0.000	0.000	0.000
1417052_at	Psmb3	0.000	0.000	0.000
1417075_at	Fam136a	0.000	0.000	0.000
1417075_at	LOC674846	0.000	0.000	0.000
1417082_at	Anp32b	0.000	0.000	0.000
1417090_at	Rcn1	0.000	0.000	0.000
1417093_a_at	Gtf2h4	0.000	0.000	0.000
1417094_at	Acot7	0.000	0.000	0.000
1417098_s_at	Mecr	0.000	0.000	0.000
1417140_a_at	Ptpn2	0.000	0.000	0.000
1417149_at	P4ha2	0.000	0.000	0.000
1417167_at	Exosc5	0.000	0.000	0.000
1417185_at	Ly6a	0.000	0.000	0.000
1417192_at	Tomm70a	0.000	0.000	0.000
1417194_at	Sod2	0.000	0.000	0.000
1417200_at	Tmem183a	0.000	0.000	0.000
1417205_at	Kdelr2	0.000	0.000	0.000
1417212_at	Fam195a	0.000	0.000	0.000
1417224_a_at	Cd2bp2	0.000	0.000	0.000
1417233_at	Chchd4	0.000	0.000	0.000
1417242_at	Eif4a3	0.000	0.000	0.000
1417242_at	Gm5576	0.000	0.000	0.000
1417254_at	Spata5	0.000	0.000	0.000
1417258_at	Cct5	0.000	0.000	0.000
1417320_at	Grpel1	0.000	0.000	0.000
1417340_at	Glrx3	0.000	0.000	0.000
1417348_at	2310039H08Rik	0.000	0.000	0.000
1417351_a_at	Snrpa1	0.000	0.000	0.000
1417352_s_at	Snrpa1	0.000	0.000	0.000
1417390_at	Gpn1	0.000	0.000	0.000
1417437_at	Xrcc6	0.000	0.000	0.000
1417444_at	E2f5	0.000	0.000	0.000
1417460_at	Ifitm2	0.000	0.000	0.000
1417460_at	LOC631287	0.000	0.000	0.000
1417494_a_at	Cp	0.000	0.000	0.000
1417495_x_at	Cp	0.000	0.000	0.000
1417496_at	Cp	0.000	0.000	0.000
1417511_at	Lyar	0.000	0.000	0.000
1417519_at	Plagl2	0.000	0.000	0.000
1417582_s_at	Dhodh	0.000	0.000	0.000
1417657_s_at	Dnajc2	0.000	0.000	0.000
1417665_a_at	Cpsf1	0.000	0.000	0.000
1417668_at	Rtn4ip1	0.000	0.000	0.000
1417684_at	Thumpd3	0.000	0.000	0.000
1417689_a_at	Pdzk1ip1	0.000	0.000	0.000
1417698_at	Gtf2f1	0.000	0.000	0.000
1417703_at	Pvrl2	0.000	0.000	0.000
1417712_at	Eif2s2	0.000	0.000	0.000
1417718_at	Eif3g	0.000	0.000	0.000
1417724_at	Alyref	0.000	0.000	0.000
1417728_at	Mbd3	0.000	0.000	0.000
1417783_at	Als2	0.000	0.000	0.000
1417807_at	Ufsp1	0.000	0.000	0.000
1417813_at	Ikbke	0.000	0.000	0.000
1417856_at	Relb	0.000	0.000	0.000
1417869_s_at	Ctsz	0.000	0.000	0.000
1417873_at	Pwp1	0.000	0.000	0.000
1417886_at	1810009A15Rik	0.000	0.000	0.000
1417912_at	Emc6	0.000	0.000	0.000
1417918_at	Mrpl11	0.000	0.000	0.000
1417921_at	Pbdc1	0.000	0.000	0.000
1417927_at	Ddx19a	0.000	0.000	0.000
1417948_s_at	Ilf2	0.000	0.000	0.000
1417949_at	Ilf2	0.000	0.000	0.000
1417998_at	Gm9769	0.000	0.000	0.000
1417998_at	LOC100048119	0.000	0.000	0.000
1417998_at	Ptges3	0.000	0.000	0.000
1418020_s_at	Cpd	0.000	0.000	0.000
1418024_at	Naa15	0.000	0.000	0.000
1418032_at	Itfg2	0.000	0.000	0.000
1418039_at	Rabl3	0.000	0.000	0.000
1418078_at	Psme3	0.000	0.000	0.000
1418088_a_at	Stx8	0.000	0.000	0.000
1418119_at	Rbm8a	0.000	0.000	0.000
1418124_at	Emc4	0.000	0.000	0.000
1418167_at	Tfap4	0.000	0.000	0.000
1418175_at	Vdr	0.000	0.000	0.000
1418222_at	Noa1	0.000	0.000	0.000
1418226_at	Orc2	0.000	0.000	0.000
1418274_at	Gm10349	0.000	0.000	0.000
1418274_at	Gm9386	0.000	0.000	0.000
1418274_at	Nutf2	0.000	0.000	0.000
1418274_at	Nutf2-ps1	0.000	0.000	0.000
1418340_at	Fcer1g	0.000	0.000	0.000
1418372_at	Adsl	0.000	0.000	0.000
1418443_at	Xpo1	0.000	0.000	0.000
1418449_at	Lad1	0.000	0.000	0.000
1418462_at	Exosc9	0.000	0.000	0.000
1418491_a_at	Pus3	0.000	0.000	0.000
1418495_at	Zc3h8	0.000	0.000	0.000
1418547_at	Tfpi2	0.000	0.000	0.000
1418563_at	Serbp1	0.000	0.000	0.000
1418565_at	Serbp1	0.000	0.000	0.000
1418566_s_at	Nudcd2	0.000	0.000	0.000
1418693_at	Hnrnpc	0.000	0.000	0.000
1418763_at	Nit2	0.000	0.000	0.000
1418772_at	BC016423	0.000	0.000	0.000
1418777_at	Ccl25	0.000	0.000	0.000
1418806_at	Csf3r	0.000	0.000	0.000
1418814_s_at	Ndufa12	0.000	0.000	0.000
1418842_at	Hcls1	0.000	0.000	0.000
1418872_at	Abcb1b	0.000	0.000	0.000
1418889_a_at	Csnk1d	0.000	0.000	0.000
1418892_at	Rhoj	0.000	0.000	0.000
1418899_at	Ufm1	0.000	0.000	0.000
1418905_at	Nubp1	0.000	0.000	0.000
1418930_at	Cxcl10	0.000	0.000	0.000
1419034_at	Csnk2a1	0.000	0.000	0.000
1419035_s_at	Csnk2a1	0.000	0.000	0.000
1419035_s_at	LOC100047957	0.000	0.000	0.000
1419036_at	Csnk2a1	0.000	0.000	0.000
1419058_at	Polr1e	0.000	0.000	0.000
1419074_at	Chac2	0.000	0.000	0.000
1419075_s_at	Saa1	0.000	0.000	0.000
1419091_a_at	Anxa2	0.000	0.000	0.000
1419169_at	Mapk6	0.000	0.000	0.000
1419192_at	Il4i1	0.000	0.000	0.000
1419192_at	Nup62-il4i1	0.000	0.000	0.000
1419263_a_at	Adrm1	0.000	0.000	0.000
1419281_a_at	Zfp259	0.000	0.000	0.000
1419351_a_at	l7Rn6	0.000	0.000	0.000
1419352_at	l7Rn6	0.000	0.000	0.000
1419357_at	Isy1	0.000	0.000	0.000
1419394_s_at	S100a8	0.000	0.000	0.000
1419410_at	Batf	0.000	0.000	0.000
1419452_at	Uchl5	0.000	0.000	0.000
1419454_x_at	Pias2	0.000	0.000	0.000
1419460_at	Rpp14	0.000	0.000	0.000
1419461_at	Rpp14	0.000	0.000	0.000
1419471_a_at	Nudc	0.000	0.000	0.000
1419472_s_at	Nudc	0.000	0.000	0.000
1419482_at	C3ar1	0.000	0.000	0.000
1419522_at	Zmynd19	0.000	0.000	0.000
1419523_at	Cyp3a13	0.000	0.000	0.000
1419548_at	Kpna1	0.000	0.000	0.000
1419553_a_at	Rabggtb	0.000	0.000	0.000
1419610_at	Ccr1	0.000	0.000	0.000
1419645_at	Cstf2	0.000	0.000	0.000
1419647_a_at	Ier3	0.000	0.000	0.000
1419660_at	Yae1d1	0.000	0.000	0.000
1419666_x_at	Nupr1	0.000	0.000	0.000
1419682_a_at	2810408M09Rik	0.000	0.000	0.000
1419682_a_at	Trp53rk	0.000	0.000	0.000
1419736_a_at	Eif1ax	0.000	0.000	0.000
1419765_at	Cul2	0.000	0.000	0.000
1419839_x_at	Prpf19	0.000	0.000	0.000
1419912_s_at	Strap	0.000	0.000	0.000
1419967_at	Seh1l	0.000	0.000	0.000
1420053_at	Psmb1	0.000	0.000	0.000
1420066_s_at	Cd160	0.000	0.000	0.000
1420129_s_at	D10Wsu52e	0.000	0.000	0.000
1420139_s_at	Krr1	0.000	0.000	0.000
1420142_s_at	Pa2g4	0.000	0.000	0.000
1420361_at	Slc11a1	0.000	0.000	0.000
1420367_at	Denr	0.000	0.000	0.000
1420368_at	Denr	0.000	0.000	0.000
1420396_at	Cd160	0.000	0.000	0.000
1420401_a_at	Ramp3	0.000	0.000	0.000
1420413_at	Slc7a11	0.000	0.000	0.000
1420464_s_at	Gm10693	0.000	0.000	0.000
1420464_s_at	Gm14548	0.000	0.000	0.000
1420464_s_at	Lilra6	0.000	0.000	0.000
1420464_s_at	Lilrb3	0.000	0.000	0.000
1420464_s_at	Pira1	0.000	0.000	0.000
1420464_s_at	Pira11	0.000	0.000	0.000
1420464_s_at	Pira2	0.000	0.000	0.000
1420464_s_at	Pira4	0.000	0.000	0.000
1420464_s_at	Pira6	0.000	0.000	0.000
1420464_s_at	Pira7	0.000	0.000	0.000
1420478_at	Nap1l1	0.000	0.000	0.000
1420497_a_at	Cebpz	0.000	0.000	0.000
1420499_at	Gch1	0.000	0.000	0.000
1420510_at	Srfbp1	0.000	0.000	0.000
1420548_a_at	Knop1	0.000	0.000	0.000
1420591_at	Gpr84	0.000	0.000	0.000
1420592_a_at	Anp32e	0.000	0.000	0.000
1420626_at	Gtf3c6	0.000	0.000	0.000
1420629_a_at	Dnaja3	0.000	0.000	0.000
1420636_a_at	Dusp12	0.000	0.000	0.000
1420661_a_at	Gid4	0.000	0.000	0.000
1420710_at	Rel	0.000	0.000	0.000
1420743_a_at	Ppp3cc	0.000	0.000	0.000
1420760_s_at	Ndrg1	0.000	0.000	0.000
1420846_at	Mrps2	0.000	0.000	0.000
1420888_at	Bcl2l1	0.000	0.000	0.000
1420889_at	Hccs	0.000	0.000	0.000
1420916_at	Prpf40a	0.000	0.000	0.000
1421015_s_at	Pole3	0.000	0.000	0.000
1421053_at	Kif1a	0.000	0.000	0.000
1421054_at	Xpo4	0.000	0.000	0.000
1421073_a_at	Ptger4	0.000	0.000	0.000
1421089_a_at	Pinx1	0.000	0.000	0.000
1421155_at	B3galt6	0.000	0.000	0.000
1421198_at	Itgav	0.000	0.000	0.000
1421320_a_at	Qtrtd1	0.000	0.000	0.000
1421352_at	Tlr6	0.000	0.000	0.000
1421415_s_at	Gcnt2	0.000	0.000	0.000
1421457_a_at	Samsn1	0.000	0.000	0.000
1421529_a_at	Txnrd1	0.000	0.000	0.000
1421534_at	Dfna5	0.000	0.000	0.000
1421654_a_at	Lmna	0.000	0.000	0.000
1421682_a_at	Gm3417	0.000	0.000	0.000
1421682_a_at	Gm3448	0.000	0.000	0.000
1421682_a_at	Tcte3	0.000	0.000	0.000
1421751_a_at	Psmd14	0.000	0.000	0.000
1421811_at	Pald1	0.000	0.000	0.000
1421811_at	Thbs1	0.000	0.000	0.000
1421870_at	Trim44	0.000	0.000	0.000
1421895_at	Eif2s3x	0.000	0.000	0.000
1421895_at	LOC101056452	0.000	0.000	0.000
1421903_at	Med29	0.000	0.000	0.000
1421905_at	Tgs1	0.000	0.000	0.000
1421906_at	Med1	0.000	0.000	0.000
1421914_s_at	Mrpl19	0.000	0.000	0.000
1421950_at	Pfdn2	0.000	0.000	0.000
1421971_a_at	Mrps34	0.000	0.000	0.000
1421977_at	Mmp19	0.000	0.000	0.000
1421998_at	Tor3a	0.000	0.000	0.000
1422003_at	Cxcr5	0.000	0.000	0.000
1422046_at	Itgam	0.000	0.000	0.000
1422054_a_at	Skil	0.000	0.000	0.000
1422249_s_at	Zfa-ps	0.000	0.000	0.000
1422249_s_at	Zfx	0.000	0.000	0.000
1422293_a_at	Kctd1	0.000	0.000	0.000
1422439_a_at	Cdk4	0.000	0.000	0.000
1422439_a_at	LOC640611	0.000	0.000	0.000
1422463_a_at	Mrpl3	0.000	0.000	0.000
1422464_at	Mrpl3	0.000	0.000	0.000
1422484_at	Cycs	0.000	0.000	0.000
1422489_at	Mogs	0.000	0.000	0.000
1422507_at	Cstb	0.000	0.000	0.000
1422509_at	U2af1	0.000	0.000	0.000
1422537_a_at	Id2	0.000	0.000	0.000
1422601_at	Serpinb9	0.000	0.000	0.000
1422669_at	Ebag9	0.000	0.000	0.000
1422677_at	Dgat2	0.000	0.000	0.000
1422678_at	Dgat2	0.000	0.000	0.000
1422703_at	Gyk	0.000	0.000	0.000
1422742_at	Hivep1	0.000	0.000	0.000
1422767_at	Bysl	0.000	0.000	0.000
1422768_at	Syncrip	0.000	0.000	0.000
1422801_at	G3bp1	0.000	0.000	0.000
1422819_at	Mrpl36	0.000	0.000	0.000
1422844_a_at	Wdr77	0.000	0.000	0.000
1422848_a_at	Pabpn1	0.000	0.000	0.000
1422885_at	---	0.000	0.000	0.000
1422972_s_at	Kat2a	0.000	0.000	0.000
1422993_s_at	Alyref	0.000	0.000	0.000
1422993_s_at	Alyref2	0.000	0.000	0.000
1423030_at	Vcp	0.000	0.000	0.000
1423033_at	Stt3a	0.000	0.000	0.000
1423051_at	Hnrnpu	0.000	0.000	0.000
1423053_at	Arf4	0.000	0.000	0.000
1423080_at	Tomm20	0.000	0.000	0.000
1423087_a_at	Prickle4	0.000	0.000	0.000
1423087_a_at	Tomm6	0.000	0.000	0.000
1423112_at	Ube2d3	0.000	0.000	0.000
1423156_at	Gnpnat1	0.000	0.000	0.000
1423158_at	Gnpnat1	0.000	0.000	0.000
1423169_at	Taf7	0.000	0.000	0.000
1423174_a_at	Pard6b	0.000	0.000	0.000
1423181_s_at	Clns1a	0.000	0.000	0.000
1423205_at	Tm9sf4	0.000	0.000	0.000
1423206_s_at	Hypk	0.000	0.000	0.000
1423206_s_at	Serf2	0.000	0.000	0.000
1423211_at	Nop10	0.000	0.000	0.000
1423213_at	Plxnc1	0.000	0.000	0.000
1423214_at	Plxnc1	0.000	0.000	0.000
1423220_at	Eif4e	0.000	0.000	0.000
1423241_a_at	Tfdp1	0.000	0.000	0.000
1423245_at	Cops7a	0.000	0.000	0.000
1423254_x_at	Rps27l	0.000	0.000	0.000
1423265_at	Minpp1	0.000	0.000	0.000
1423289_a_at	Tma16	0.000	0.000	0.000
1423290_at	Hyou1	0.000	0.000	0.000
1423291_s_at	Hyou1	0.000	0.000	0.000
1423299_at	Txnl1	0.000	0.000	0.000
1423316_at	Tmem39a	0.000	0.000	0.000
1423333_at	Ergic1	0.000	0.000	0.000
1423334_at	Ergic1	0.000	0.000	0.000
1423371_at	Pole4	0.000	0.000	0.000
1423373_at	Rpp30	0.000	0.000	0.000
1423386_at	Psmd9	0.000	0.000	0.000
1423393_at	Clic4	0.000	0.000	0.000
1423401_at	Etv6	0.000	0.000	0.000
1423409_a_at	Chtop	0.000	0.000	0.000
1423416_at	Smarcc1	0.000	0.000	0.000
1423419_at	Lig3	0.000	0.000	0.000
1423421_at	Ankrd49	0.000	0.000	0.000
1423441_at	Tfb2m	0.000	0.000	0.000
1423453_at	Nol12	0.000	0.000	0.000
1423456_at	Bzw2	0.000	0.000	0.000
1423466_at	Ccr7	0.000	0.000	0.000
1423481_at	Riok2	0.000	0.000	0.000
1423522_at	Npm3	0.000	0.000	0.000
1423522_at	Npm3-ps1	0.000	0.000	0.000
1423543_at	Swap70	0.000	0.000	0.000
1423550_at	Slc1a4	0.000	0.000	0.000
1423575_a_at	Wbscr22	0.000	0.000	0.000
1423587_a_at	Exosc10	0.000	0.000	0.000
1423596_at	Nek6	0.000	0.000	0.000
1423610_at	Metap2	0.000	0.000	0.000
1423617_at	Pdf	0.000	0.000	0.000
1423653_at	Atp1a1	0.000	0.000	0.000
1423675_at	Usp1	0.000	0.000	0.000
1423696_a_at	Psmd6	0.000	0.000	0.000
